Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
74d3f45e-a869-44df-9396-98dcb0c49513,7ad0a1fa-7522-43c1-bd7e-dfb094817b00,Fully Paid,221474,Short Term,738,745959,2 years,Home Mortgage,Debt Consolidation,14111.11,9.1,18,9,0,220134,367818,0,0
5486e626-524d-4685-a2ef-4fd20a550e99,0ef8ae70-c31e-4e5c-90c1-cbd94a7f71a9,Fully Paid,132242,Short Term,724,951710,5 years,Home Mortgage,Debt Consolidation,15544.66,8.5,,7,0,127224,216018,0,0
4fb61988-2a7e-41de-ab50-f4dc761b3098,263a42f7-cb57-42d5-8502-41d12da77110,Fully Paid,616484,Short Term,742,4943952,9 years,Home Mortgage,Debt Consolidation,40705.22,19.6,,16,0,872841,1342176,0,0
976df04a-a018-4cca-9c90-7b66a8c55676,67e199e6-3a91-40c1-b568-cf9906653829,Charged Off,225368,Short Term,,,10+ years,Home Mortgage,other,31790.42,21.4,9,15,0,246468,651552,0,0
a4e436df-c9a4-4275-b705-77fbb16163f7,88541869-7c37-454f-8b6a-837ad253b79f,Fully Paid,224136,Short Term,725,1161432,10+ years,Rent,Debt Consolidation,21196.21,17.3,53,13,0,224162,354090,0,0
7380db5c-9fb4-4346-bf11-b7093dea4fd2,77f63f3f-08b4-479c-bb90-3f19435af7b1,Fully Paid,99999999,Long Term,684,1414949,10+ years,Own Home,Debt Consolidation,41033.54,18.3,,23,0,863607,1047068,0,0
39571466-ce49-4971-95d8-77a1f6114d2d,855ea063-a403-4f50-92e3-32717107bd31,Fully Paid,399410,Long Term,,,10+ years,Home Mortgage,Home Improvements,25316.36,18.6,,10,0,265259,933570,0,0
06ec8890-86b8-4c18-b59b-582ad04e53d2,b3600b7f-d851-447b-96ab-4f4ed93ddf69,Fully Paid,99999999,Short Term,739,865165,5 years,Home Mortgage,Debt Consolidation,10309.97,16.8,51,10,0,175788,528660,0,0
617755b1-299b-4614-ad48-0cd274e45d3f,408882f8-d37b-4680-9ae0-89ec42bd3f76,Fully Paid,99999999,Short Term,705,1460055,4 years,Own Home,other,7494.93,19.4,8,9,0,58786,160182,0,0
66172c50-2f3a-4d96-a2f8-0d0fcc071f2c,07799bd9-3330-435a-95c9-8abe639b0610,Fully Paid,99999999,Short Term,717,930582,,Own Home,Debt Consolidation,6894.15,21.5,43,8,0,156560,278454,0,0
899f79e9-900d-466b-b70a-5cb000107a82,23d0293f-85cc-433a-a476-67167e504786,Fully Paid,99999999,Short Term,719,934895,10+ years,Rent,Debt Consolidation,13891.09,17.6,19,17,1,179835,422378,1,0
89f8b9b1-823a-4a52-a6b2-cfddcfaac994,f9cbcd1d-0f8a-423e-9607-af8f3fb3d2a7,Fully Paid,196174,Short Term,712,1600142,6 years,Home Mortgage,Debt Consolidation,29069.24,22.5,0,15,0,257640,612568,,0
976659d3-296a-4376-97ff-50c6b2143a07,cfaa4d41-2388-4021-9493-572c56148a3e,Fully Paid,430848,Short Term,750,1547911,10+ years,Home Mortgage,Debt Consolidation,20509.93,14.6,,12,0,261174,1338106,0,0
9918b606-e115-4d42-8f12-76b79068172e,486d66a6-3156-43ed-a532-f0cb98a077c4,Charged Off,602888,Long Term,742,2789295,4 years,Home Mortgage,Debt Consolidation,17619.08,26,,15,0,551893,1510718,0,0
b1dc1ccc-45e1-47a8-8800-2ca90a1bc692,fe530458-25db-41ae-bba3-3ca1b708c878,Fully Paid,178178,Short Term,696,961780,4 years,Rent,Home Improvements,23563.61,15.2,,19,1,65512,1025156,0,1
df0ac41b-6747-4fe7-9400-8dc9bde8f536,93df47cc-b376-4bb3-a83b-de1ee54da765,Fully Paid,333014,Short Term,718,2429150,4 years,Home Mortgage,Buy a Car,48967.56,25.5,57,8,1,498845,663938,1,0
bcedff84-4a19-4d02-8323-5538f8cd4285,7d65ee7b-88c4-4bac-8e9d-587d717003b5,Fully Paid,151206,Short Term,723,1399065,10+ years,Home Mortgage,Home Improvements,7018.6,18.7,29,9,1,195548,347820,1,0
d95ff5e0-3c7e-4c2f-b38d-967e1d17cd95,618b8edd-37fb-415f-b577-21e98ff96bf1,Fully Paid,244222,Long Term,,,< 1 year,Rent,Debt Consolidation,14558.56,17,36,9,0,74100,107118,0,0
e3beabbb-d91d-40e2-8b2a-bbb10ee4e90a,c219d51c-2e18-4c48-855c-f23cb17cd542,Fully Paid,167728,Short Term,708,754908,3 years,Rent,Debt Consolidation,4567.22,8.9,,8,0,137674,358226,0,0
65d30790-856a-4a73-b81a-e477affe3121,b094a4c8-8d3e-4eca-8e62-5c4807c1f12a,Charged Off,342760,Short Term,,,4 years,Home Mortgage,Debt Consolidation,17322.87,15.8,44,19,2,234289,645942,1,0
73142ad5-d9ea-43d0-b8dc-3dad0e695cb0,4dcca040-5804-4b52-9d2d-b265afc56143,Fully Paid,165286,Short Term,702,1332261,7 years,Home Mortgage,Debt Consolidation,13988.75,14.9,,11,0,479256,720698,0,0
1dba4792-b3df-4a44-9e9c-37ebbeed341f,92d7029c-09f7-4f88-a8be-a750573dea61,Fully Paid,99999999,Short Term,726,1160824,7 years,Rent,Debt Consolidation,11898.56,14.8,,7,0,68476,112464,0,0
1be943e4-ffba-44b7-ad8b-821e7a90e787,a6bdae3b-a67b-46af-9f13-3960647a4d93,Fully Paid,216810,Short Term,,,6 years,Home Mortgage,Debt Consolidation,10392.05,12.6,65,10,0,224390,483846,0,0
062c2681-baa3-4d84-8605-4e50624e0e93,b1faed68-6b50-4595-b183-2b274593f906,Fully Paid,99999999,Long Term,726,2904720,10+ years,Home Mortgage,Home Improvements,8230.04,25.2,,9,0,452827,1210924,0,0
8b28d52e-8549-4488-a0a1-fff4b4931f25,427ff082-e022-4477-8542-7b2f87ae14f7,Fully Paid,399916,Long Term,737,1592618,< 1 year,Home Mortgage,Debt Consolidation,23623.84,21,22,14,0,542051,737528,0,0
c0513797-588a-4c35-ac78-ed446ef251b6,d3db6e56-1b34-4e53-8ca2-9dcae4285236,Charged Off,323774,Long Term,718,1975943,6 years,Rent,Debt Consolidation,20747.24,21.3,77,9,2,166820,302280,1,0
3bb672f0-d3f5-478a-906b-350018119e44,5215b927-fb90-43f2-afdb-79606dbb1cdf,Fully Paid,222706,Short Term,,,10+ years,Rent,Debt Consolidation,36672.28,29.1,54,13,0,3876,346038,0,0
8acdc608-48b2-44fa-a76d-f802a27f2df0,ba2f6a40-ad0f-4d52-a74c-9bbe20615936,Fully Paid,99999999,Long Term,694,752267,10+ years,Home Mortgage,Debt Consolidation,17239.46,23.4,60,22,0,77140,884466,0,0
19fd5a2a-c4a8-4715-aa1c-eaa6fc11fe0e,ac2061ff-7bcd-4a2d-a370-ddb28c3106d8,Fully Paid,189816,Short Term,723,1967070,10+ years,Home Mortgage,Debt Consolidation,30981.4,14.9,,14,0,269534,1009976,0,0
9441f2c2-075c-4f1e-9618-bc03e8ec0d16,f7ef4b5c-f069-4cd8-8ab1-f0031d76fbe3,Fully Paid,100188,Short Term,732,1403511,10+ years,Home Mortgage,Debt Consolidation,20233.86,23,20,9,0,405156,614020,0,0
3d138773-ab95-4193-93c8-431722aa72aa,1eb71842-2920-416b-8d62-c133e20b3f61,Fully Paid,99999999,Short Term,692,1394125,2 years,Rent,Debt Consolidation,13708.88,8.6,,14,0,190646,378664,0,0
93a1c422-4f3a-44c8-ac63-38e30abe091d,4a0e94fa-abe6-4d41-8f63-8d00de8ac01f,Charged Off,260722,Short Term,7430,1032042,5 years,Home Mortgage,Debt Consolidation,14104.65,12.9,,9,0,259901,378070,0,0
f60e273a-2230-4f80-9077-a200d628b845,758831d7-737c-4199-8647-0bff834bf1d1,Charged Off,259688,Long Term,701,564452,5 years,Own Home,Debt Consolidation,11759.29,5.8,,6,0,67640,231704,0,0
f366a698-eefa-4827-8e7a-9dab87390410,a9652180-b782-45e0-b62a-7f9006e66bdb,Fully Paid,215842,Short Term,725,853005,< 1 year,Home Mortgage,Debt Consolidation,18339.75,13.8,,11,0,297882,552750,0,0
5b0691db-1693-479f-91f3-51df06bf7bb7,1157c9dd-e60a-4eac-83b6-284034a4048e,Charged Off,424226,Short Term,720,1011332,10+ years,Rent,Debt Consolidation,15928.46,18.5,0,9,0,382261,534556,,0
1a357cc1-8cdd-442b-82f8-09e4baf3de5e,31ccbe4e-9110-4e53-af7a-909351237e3c,Fully Paid,168674,Short Term,747,582711,,Home Mortgage,Debt Consolidation,3807.03,35.6,,5,0,224599,368874,0,0
020a0dac-6b80-4d39-ab80-d151e7951b38,09cd8f87-8b66-4209-91d0-500b11d48588,Charged Off,245982,Long Term,,,4 years,Rent,Debt Consolidation,40164.1,10.2,72,11,1,133114,248204,1,0
f7b36f20-3584-4fe7-acf1-714da03cf01c,097a189e-e4bd-4a4d-a2c9-1d72592602d6,Charged Off,379698,Long Term,624,1030579,< 1 year,Rent,Buy House,10477.55,8,,11,0,95247,141020,0,0
c876451f-4f8e-4e6e-88ef-31b2b1261f25,3e8aac28-e7d3-4e48-9e68-39e7c5c1bf59,Fully Paid,306218,Short Term,716,604466,8 years,Home Mortgage,Debt Consolidation,15363.59,12.2,,8,0,168226,196768,0,0
4fc75e9a-dca4-498e-916c-394028b24c43,34fdd2e8-39ee-4e0b-be3c-634e62aa5976,Fully Paid,107954,Short Term,737,1584961,< 1 year,Rent,Other,1598.28,7.5,23,8,0,102638,495132,0,0
8a80a7d0-5637-4243-a538-69ebba10d372,ef2bb822-876a-4bd7-a6d1-b5b47a3d00c0,Charged Off,215380,Short Term,7080,651035,2 years,Own Home,Debt Consolidation,9819.77,6.8,,8,0,197125,370568,0,0
c1238eed-bc0a-4739-9f94-4876a7d5bc66,ab53015a-3f53-4062-99cd-72a07d9e194a,Fully Paid,353188,Long Term,,,6 years,Home Mortgage,Home Improvements,17631.43,21.7,47,17,0,314659,740542,0,0
f7b8e4f9-9bf1-47db-9cad-72c35617a445,b103527a-0296-4d75-b47c-a40d0d2befc4,Charged Off,330924,Short Term,742,1181306,10+ years,Rent,Debt Consolidation,21755.57,15.1,9,11,0,323171,663476,0,0
5854ff8a-8c01-4e74-8e73-038a2acdfd12,54d16b07-dcd8-43a8-85e4-877a5f194a31,Fully Paid,99999999,Short Term,693,593351,< 1 year,Rent,Buy a Car,13894.51,12.2,,11,0,238735,327910,0,0
0b38dd47-3262-4ff0-a459-f4160a7a1b41,106ad6a3-13cf-4952-be03-4217eefe2ce8,Charged Off,78386,Short Term,723,667470,,Home Mortgage,Debt Consolidation,6841.52,26.5,,10,0,111112,154616,0,0
d794d216-43b6-4290-8b4a-971561fc5bf9,78fe25bf-4a07-416a-a60b-b95b9c674230,Fully Paid,217404,Short Term,746,1952687,6 years,Rent,Debt Consolidation,29615.68,14.3,4,13,0,129181,598290,0,0
6c375ec0-f214-418c-8533-4e190a0eda47,24c578eb-688c-41d0-b941-82d1a5de1973,Fully Paid,652278,Long Term,692,1877770,6 years,Home Mortgage,Home Improvements,23472.22,21.8,,9,0,416062,593296,0,0
95a74ae8-dec0-4acf-88af-0932e9830ae7,369bbc8b-a70f-4978-9f7b-9716b2a6df7f,Charged Off,394658,Short Term,743,3248069,10+ years,Home Mortgage,Debt Consolidation,43036.71,31.1,,10,0,558353,689964,0,0
86cc353a-f6fe-4df9-aa73-060c79defaff,69db5c64-b46c-418a-a89b-783b51192efa,Fully Paid,99999999,Short Term,656,1003428,7 years,Rent,Other,14633.42,11.4,46,9,0,148637,277596,0,0
3f8e8c48-977b-4c22-8ed0-2eec535196c4,936e3477-b084-4bac-8507-796ea43f9537,Fully Paid,266684,Short Term,,,5 years,Rent,Debt Consolidation,22024.8,14,,11,0,268774,462418,0,0
f0a7e33c-a8d2-45fc-b7fe-fedc9408c2b0,2a788618-955d-4f22-90dd-ad8514df3fa8,Fully Paid,531608,Long Term,,,8 years,Home Mortgage,Debt Consolidation,5034.43,22,26,6,1,58900,90552,0,1
1271073a-8ed0-4b48-82ee-c0aa6695414a,da399128-6b01-4760-b474-149a10e3df70,Fully Paid,99999999,Short Term,736,708434,10+ years,Own Home,Debt Consolidation,10272.16,9.4,41,18,0,108357,332794,0,0
b5a03f93-ef6b-43ba-8faf-d5f4ee581413,2fd875bc-9d71-49a0-a592-434cca72a6fb,Fully Paid,317064,Short Term,693,761976,,Rent,Debt Consolidation,12128.27,15.5,,9,0,106020,194260,0,0
2571cbe6-4679-4251-96e8-7e41a5ac03f9,fc4c29e5-a47e-4bce-9c91-152618defae2,Fully Paid,387090,Short Term,740,1188640,10+ years,Home Mortgage,Debt Consolidation,13966.52,15.7,,4,2,113810,236588,1,1
416b2b0b-fc6f-4fec-8a40-8d7527c4e0af,7edbf7af-0ea9-45f8-8002-60493af6f262,Fully Paid,133430,Short Term,741,850041,3 years,Rent,Debt Consolidation,11971.33,10,54,9,0,120783,155232,0,0
34db8fad-3b4a-4d20-a90e-e65e7a8c6f85,b1658c09-c8c8-4f28-b54a-64a97ff2e4c6,Fully Paid,241692,Short Term,735,788329,3 years,Rent,Debt Consolidation,8671.79,15.1,,7,0,203300,432718,0,0
16ef198a-e0b6-4704-bbcc-07810ff3573d,48b62862-5f08-42cb-b5c6-734429fec352,Fully Paid,388476,Short Term,,,4 years,Rent,Debt Consolidation,5498.41,13.5,,7,0,229957,511038,0,0
447e0736-fea4-4d72-a101-ed8724bfbf1d,8520f4e5-b720-4fbc-919a-7f1d1af08793,Fully Paid,190850,Short Term,746,842859,1 year,Rent,Debt Consolidation,20649.96,16,,15,0,412775,611974,0,0
4d054818-90eb-483e-9cad-72b7b3428230,f33b8c7d-9588-401e-bdb5-71969e6de3fc,Fully Paid,264286,Short Term,747,1084197,7 years,Rent,Debt Consolidation,21096.65,33.1,,11,0,220704,998228,0,0
557076da-3e27-4138-adf0-890e52b14416,5da3335a-3516-4390-b696-baf323999cd9,Fully Paid,405152,Long Term,731,1749501,3 years,Rent,Debt Consolidation,14302.25,23.5,21,4,0,247589,351340,0,0
23e05899-cb84-4a1b-b86f-a9a797361535,28e6af89-0e94-40b1-b133-f936c0a15a95,Fully Paid,352484,Long Term,652,1458174,10+ years,Rent,Debt Consolidation,11799,28,,14,0,361760,544016,0,0
12f31a7e-3e9b-4c52-8aea-fc440373f5b1,dd2d3a7b-edaa-4989-aafc-b5ee26165f4b,Fully Paid,120384,Short Term,718,541633,10+ years,Home Mortgage,Home Improvements,1530.07,11.2,,3,0,53941,138820,0,0
6e6950f2-a7d6-4a0d-b174-cc619e8f7640,942fec7c-37cf-4e3a-8443-1276a39e4a58,Fully Paid,453970,Short Term,731,1565277,9 years,Home Mortgage,Debt Consolidation,23348.72,20.5,,11,0,729011,1056462,0,0
2e8930f9-3cfc-4d73-ace7-db1279df9194,f140c5be-2871-4459-9e27-196db5ac9114,Charged Off,148522,Short Term,7050,342532,,Home Mortgage,Medical Bills,3139.75,19.7,57,3,2,76228,130570,2,0
f780ed62-0b50-440e-bd61-cda715568e5f,84b07f87-d1a9-4178-b187-e0eab03bbf29,Fully Paid,99999999,Short Term,723,426854,10+ years,Own Home,Home Improvements,4695.47,24.4,,3,0,132753,171930,0,0
03af2387-1547-4aaa-8e05-c74a90f99e30,c91b80eb-234a-4d4c-a092-5186427da667,Charged Off,304326,Short Term,7440,747555,,Home Mortgage,Debt Consolidation,9032.98,15,,7,0,80351,248116,0,0
3e3c619a-6eac-419a-839c-a951914fc091,748aeb11-2d13-4167-8f66-99c557774b28,Fully Paid,87340,Short Term,735,848673,1 year,Rent,other,14003.19,16,73,10,0,183958,347468,0,0
464ff43b-98fc-4f3c-8daa-762941954176,c08927dd-e90d-4c9c-aadd-28eabc30faf8,Charged Off,445544,Long Term,700,935085,10+ years,Home Mortgage,Debt Consolidation,17143.32,16.5,2,10,0,434587,933592,0,0
68ab73fb-56af-4e23-affc-d9d0123648f6,a5fe6555-6591-4fff-8605-7addc82ce0fc,Fully Paid,112332,Short Term,,,6 years,Home Mortgage,Debt Consolidation,43288.27,14.7,74,16,0,600457,824758,0,0
5dea8d37-1223-43d9-896c-9d9949dc23fd,8b2f90cf-d08b-4b9e-9583-c415a383050d,Fully Paid,263714,Short Term,743,3416238,10+ years,Home Mortgage,Home Improvements,14547.54,13.8,,9,0,271966,775654,0,0
5d4ad2d4-1ea8-4fa5-b030-1ccf365bccc6,9ff342bf-d22e-435e-97ae-a40e508ab03a,Fully Paid,372658,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,22053.49,24.5,,8,0,357086,532136,0,0
b5256145-fc63-47ce-a489-10d0ef1943e1,654b44dc-e98b-4417-adf6-f9881a3a7742,Fully Paid,200926,Long Term,677,994213,3 years,Home Mortgage,Debt Consolidation,12361.4,18.6,44,16,0,193686,604494,0,0
c608ad1d-d7cd-4452-987a-080b3db2eb47,11d63a0f-9050-4209-8fbe-8bffd867af42,Charged Off,76340,Short Term,,,< 1 year,Rent,Debt Consolidation,15138.06,11.8,44,11,0,56943,265848,0,0
603fcc8a-c8d2-40f2-b2e4-80f9c35d8446,e6032091-f00e-43df-a09a-9754ae8fc595,Fully Paid,526570,Short Term,741,1515896,10+ years,Rent,Debt Consolidation,10232.26,17.9,39,6,0,187112,370986,0,0
18fc1cd0-a966-490a-a790-643d0f9a485a,52d2519a-9d4f-47d9-9c8a-a753fb7e65b3,Fully Paid,457754,Short Term,,,10+ years,Rent,Debt Consolidation,9207.97,21.3,50,7,0,376827,573364,0,0
d349a50f-d430-4de6-8cfb-6e999eb2fe40,9f6bed30-64ae-4510-95e4-a7d40e9c10b4,Fully Paid,443036,Long Term,665,1243531,2 years,Home Mortgage,Debt Consolidation,26839.4,10.5,,8,0,382964,478346,0,0
6b293a7d-73e6-40d7-99f6-ba2e7e7b9817,45b2b498-2e2c-4439-b615-c84e8c3e45ce,Fully Paid,96580,Short Term,721,741456,7 years,Home Mortgage,Debt Consolidation,9021.2,15.4,,10,1,139061,216722,1,0
082b8172-2f71-4d37-b1fb-671cbe3ad3cc,5c23cdf8-1904-4248-99f5-9a59c01698ef,Charged Off,225302,Short Term,738,1751211,2 years,Home Mortgage,Debt Consolidation,18241.71,28.8,58,8,0,202027,304194,0,0
fe12ff85-7df8-4092-92a7-5ee839d0e362,6ebfce10-7aef-4feb-a340-f87a829e87fd,Charged Off,131626,Short Term,7020,795682,3 years,Rent,Debt Consolidation,3222.59,6.2,,7,0,128212,232694,0,0
0540974c-229a-401b-9ed1-58f216bae05b,690b1e33-bdc8-4b91-bd0a-f7e0821cc541,Fully Paid,99999999,Long Term,733,1945866,10+ years,Home Mortgage,Debt Consolidation,20755.98,21.9,49,11,0,431414,697664,0,0
dab4ccdf-6627-4246-a2a1-fd421a8fcbaf,a78fd3af-7e98-4b9d-94a1-22cbe46844c6,Fully Paid,122562,Short Term,718,1118948,10+ years,Rent,Debt Consolidation,11749.03,25.9,39,18,1,70737,309056,1,0
5a010b40-fb9c-4665-bf40-12c4af1f57ca,ca845db7-3183-478a-b196-fc52be0adff4,Fully Paid,108592,Short Term,,,9 years,Rent,Debt Consolidation,7501.96,27.7,,8,0,89699,927388,0,0
849a5d8c-02d1-4e4f-acd4-b7269dd5c2e1,8d3a3332-98a1-467f-a46a-0b1a4c2c7a92,Fully Paid,446314,Long Term,694,876033,10+ years,Rent,Debt Consolidation,20951.87,12.9,,13,0,445873,966812,0,0
dbb82c56-73b0-4f46-b27a-8665cff588aa,8931a726-1a2b-4469-a0ab-fc1031257a6d,Fully Paid,539330,Short Term,747,2477980,10+ years,Home Mortgage,Debt Consolidation,17531.68,25.4,,17,0,2348267,16784218,0,0
b0525300-856e-4ab8-b4a1-0eab1ca8e49d,61956169-d2d2-4762-8f7e-64e7abceacda,Fully Paid,98582,Short Term,719,756732,10+ years,Rent,Debt Consolidation,13179.73,14.6,,6,0,264366,365706,0,0
13bffbda-012e-41eb-aee8-ba9fd588f558,9665cfd5-fae5-4ea3-85eb-a3339bf91686,Charged Off,237600,Long Term,,,< 1 year,Own Home,Debt Consolidation,16577.88,6,,6,0,267102,311762,0,0
db9fd1ab-eb4c-4a97-bfa3-30b2f4ba7162,bb63afee-05c1-4a75-b264-555b81dc9250,Charged Off,450120,Short Term,7230,991287,7 years,Home Mortgage,Debt Consolidation,15282.27,13,32,14,0,527079,847638,0,0
b96ba125-8166-4477-8667-b14bcff4cba3,a6aa9e7d-45e5-42a6-8b76-dd4b8ffcf626,Fully Paid,99999999,Short Term,750,1080948,< 1 year,Rent,other,13692.16,9.9,,9,0,16169,416262,0,0
9bb643ec-437b-458e-998f-51af27eeddbe,85490cf9-bd33-4e69-8160-c11eb42a6fa8,Fully Paid,99999999,Short Term,715,950152,10+ years,Home Mortgage,Debt Consolidation,8313.83,18.9,6,24,1,143469,653994,0,0
ad73fb85-3556-43b4-b02d-4b9063aac6f0,2982f431-1908-4a16-90bc-9434b8eef6ee,Fully Paid,130240,Short Term,732,787379,10+ years,Rent,other,11417.1,31,,10,1,52155,214896,1,0
0a099020-b92f-4829-a547-13c0aef1a399,819f7f85-3936-4fff-9ed7-727c1f4c0988,Charged Off,223564,Short Term,712,1856490,3 years,Rent,Debt Consolidation,47804.57,14.7,57,5,0,495007,580140,0,0
0334c9b5-7228-433c-ad12-654a942e33d3,ad81fb21-94a9-4910-92b8-62ff504f7b44,Fully Paid,386584,Short Term,738,1576563,5 years,Rent,Debt Consolidation,30611.66,12.5,,36,0,446139,1721918,0,0
838459b3-79f6-4048-9114-e91d602555f1,f99dd7bf-b3d5-427c-a654-567618269881,Charged Off,134376,Short Term,589,1177411,10+ years,Home Mortgage,small_business,3983.54,10.3,,38,0,113278,225390,0,0
